date,ticker,return_1day,return_2day,return_3day,return_4day,return_5day,return_6day,return_7day,future_return,qid,relevance
2024-01-17,LKQ,-0.007802703219592755,0.00010624692169791672,-7.083814972352886e-05,0.00015940849464812779,0.0008095811414974285,-0.002040044159194565,-0.00021236405203539643,-0.0004686572594559957,0,0
2024-01-17,LLY,-0.008919573024285032,-0.010851720599089232,-0.0035835984575322,-0.000508167210531818,0.0010943668477307877,0.0007652616056028627,0.0023756638182812484,0.005995471342227221,0,1
2024-01-17,LMT,-0.0029923645098214324,-0.007080785059533912,0.0024509443185947166,0.000586863526222503,7.88622573657527e-05,-0.0007756095659907647,-9.40401498683574e-06,7.670479645893735e-05,0,1
2024-01-17,LNT,-0.014717460897568757,-0.008371629202458042,-0.00367351154429163,-0.01152807286792712,-0.01048168761290491,-0.009089986367994185,-0.006981233247733365,-0.004612218599200135,0,0
2024-01-17,LOW,-0.010797047878005728,-0.0019662197543249826,-0.0032049186783290606,-0.002450767132777809,0.0009566291949310024,0.0006972491340953013,0.003683224760309134,-0.0002438541979069564,0,0
2024-01-17,LRCX,-0.010825923367368206,-0.004465880985400017,-0.0032111918639438075,0.001068727311669626,0.0002511178958684024,-0.0009090562624588516,0.0039514565907610155,0.0005404336209542393,0,1
2024-01-17,LULU,-0.004949795074594143,-0.01209549547161759,-0.011761132504926053,-0.008192051773610487,-0.007231545964278996,-0.007959138446128278,-0.006737935737485046,-0.007535883700912516,0,0
2024-01-17,LUV,-0.021239588548197075,-0.008083060645973195,-0.01932660149038745,-0.013396379991332252,-0.008238788346483061,-0.005763424453949062,-0.004960996599893686,-0.001219074823795574,0,0
2024-01-17,LVS,-0.016517181120542568,-0.01400662531024699,-0.010289808398275646,-0.005420261193495257,-0.007222140286579193,-0.011614542905349134,-0.0073903118902597376,-0.0061756513818336245,0,0
2024-01-17,LW,0.015274831180732917,0.013008680601964251,0.00866368547466756,0.006468958362082056,0.004757562644988056,0.00399779009013157,0.005236494574082151,0.0031786111110452264,0,1
2024-01-17,LYB,-0.013515064958139367,-0.009202651921603522,-0.007124903359805312,-0.0043482639943099866,-0.005245483904019688,-0.006890529898392006,-0.006235106183975048,-0.004085075650366865,0,0
2024-01-17,LYV,-0.0032008931612750313,-0.0019321892530879126,-0.003554840856345165,0.0022549245139429352,-0.0024452812901817333,0.00016618442685945034,0.0017522531997673507,-0.0016147174347314053,0,0
2024-01-17,MA,-0.002171035361532514,-0.0019594806882237137,0.0005465290504298448,-0.00045873197123991183,0.0022707970958684154,0.0021561111212708983,0.002928466436972421,0.0014760608498594063,0,1
2024-01-17,MAA,-0.018232892120383704,-0.003849809181883157,-0.00234482703325678,0.0035845193028494204,0.003154293889851445,0.0012461454174617081,0.002913509827452865,-0.000981782699420175,0,0
2024-01-17,MAR,0.006008806494319119,0.0048662132867609564,0.0010562099684563453,0.0010236935823089155,0.0010750320711787609,-0.0002875262787410682,0.003357255131948511,0.0026454485240225978,0,1
2024-01-17,MAS,-0.002371757929080509,0.00014857681995983363,-0.004028753167679144,-0.003100359585319068,0.00023790936219469927,0.0012186657669355228,0.0049136662962436795,0.0011393987137506834,0,1
2024-01-17,MCD,0.00024024994683435885,-0.003943522168598945,-0.003399887437336435,-0.002500124093640088,0.00019928753957065837,-0.0004229671401492219,0.0010692755623258332,-0.0019773467491748242,0,0
2024-01-17,MCHP,-0.02137169841176967,-0.012192419475670846,-0.009264889504813634,-0.006060063047895747,-0.004665095379366879,-0.004455870747549606,-0.0011092765314083541,-0.0037258187278831345,0,0
2024-01-17,MCK,-0.005486245264963885,0.0005149813201368314,-0.0020635553186770794,0.0010990929757339618,0.0019711639143920046,0.003187999667872088,0.0022639856769259836,0.0025888543739132075,0,1
2024-01-17,MCO,-0.0011789770475211236,0.001959650292949089,0.0039475732097637994,0.0030990362702545404,0.0043630683621493915,0.002460190819238539,0.003645746421881313,-0.0001162515415789045,0,0
2024-01-17,MDLZ,0.006177110321809343,0.00123013623372481,0.0023630417865521114,0.0007517758557817888,-0.0011961927294951158,-0.0009291791918866199,0.00039193789727121064,-0.0007322651602684749,0,0
2024-01-17,MDT,-0.005661948223324109,-0.00763081614341754,-0.0039964285503967245,-0.0029582278540647433,-0.0014117536556629284,-0.0010035962915342367,0.0024815170274046228,0.003807438113216266,0,1
2024-01-17,MET,-0.011707663381710143,-0.010241468869311432,-0.009004542167077467,-0.006843366865459943,-0.005261299266776431,-0.005079139618278328,-0.0031597113013861478,9.709949014746755e-05,0,1
2024-01-17,META,0.0024763610027462857,-0.00794356327588086,-0.0011735941211855616,-0.001187810628180519,0.006047881212022155,0.0045010130558977846,0.006542415968340265,0.006226886393696507,0,1
2024-01-17,MGM,-0.01514074716625391,-0.008771034349063345,-0.01385930938771196,-0.01086800639874308,-0.013732235869464038,-0.015982163975979957,-0.010504912994195315,-0.008748517291363611,0,0
2024-01-17,MHK,-0.017142836096251557,-0.010313351332459031,-0.015228486281311793,-0.015614459399544867,-0.011070118460796863,-0.009671344662661618,-0.005764611576523082,-0.00532424094052697,0,0
2024-01-17,MKC,-0.0024547466845957766,-0.010073266435251194,-0.00356308265467542,-0.004749326131395781,-0.00784045538520628,-0.005530654508161814,-0.004789116656657155,-0.006691385528326599,0,0
2024-01-17,MKTX,-0.01635684711849761,-0.008175235514381485,-0.00698125490222834,-0.006871992124497406,-0.005779000836794612,-0.007890310062709571,-0.006095262528894141,-0.007876024970159934,0,0
2024-01-17,MLM,-0.005505884610865319,-0.0028070319786012154,-0.0028431997240079276,-0.0033301340462872364,-0.0016545832331206212,-0.0010999652499515955,0.0018386399184606717,0.00045634314711695545,0,1
2024-01-17,MMC,0.0035267478190827983,0.0010202152389471308,0.005978927981318494,0.005028436546484105,0.005435380926315236,0.004081306091293424,0.0040671658918898235,0.003202878505335738,0,1
2024-01-17,MMM,-0.01449270484343479,-0.00942255219730559,-0.0086072599119289,-0.0051645484912641315,-0.005523331239157714,-0.00429633904043214,-0.003332030844310996,-0.0035982347076178867,0,0
2024-01-17,MNST,-0.018222410038851278,-0.016130903352306714,-0.00871754188962015,-0.007727887537648415,-0.005612532752470534,-0.002459280717480472,-0.0010710161481465308,-0.002538759459548845,0,0
2024-01-17,MO,-0.0056137230764333745,-0.007283382104638858,-0.006939002211436507,-0.0019540700595634952,-0.00540933737112359,-0.004707881067889996,-0.0026026014845866863,-0.002041837869247609,0,0
2024-01-17,MOH,0.0037398774398744727,0.007853934750428948,0.0025573669149281386,0.004449400366405065,0.0031447592515030376,0.003800572015140169,0.002950964551854618,0.00392525506305752,0,1
2024-01-17,MOS,-0.023169483556792825,-0.017852995386263504,-0.017795537854244592,-0.01558166999250743,-0.015507159947287796,-0.018504597757784902,-0.01646128963149751,-0.014184762900429582,0,0
2024-01-17,MPC,-0.013755482855561385,-0.01747702107032545,-0.007325574320056982,-0.0013767977431997647,-0.003012036191715417,-0.004539933971113297,-0.00046905719452883243,-0.0002369094493170909,0,0
2024-01-17,MPWR,-0.02022095823114134,0.004817590437941721,-0.002316606390829423,-0.002060017801412517,-0.003186577823029779,-0.0018025857431975822,0.0025587107559368327,-0.0032103991168682677,0,0
2024-01-17,MRK,-0.003038273294731386,-0.0020524948851691205,-0.0008450989054524793,-0.0014721815127008986,-0.0005071450801473754,0.0010620816383806186,0.0011053549881474556,0.00422662691076825,0,1
2024-01-17,MRNA,-0.017717356334234435,-0.026759250532840007,-0.020535230994001563,-0.021478636054154454,-0.018516687016778666,-0.0229095209655783,-0.014458269724109019,-0.011341230053599216,0,0
2024-01-17,MS,-0.018145752896473577,-0.029707956508208233,-0.022946729205346572,-0.019862580897068827,-0.017199456737454044,-0.01687173308313583,-0.014112431332521713,-0.010582578108238483,0,0
2024-01-17,MSCI,-0.007945311953257317,-0.006714225671026197,-0.007396359513740736,-0.003910154448115932,-0.0005898811178548513,-0.001537131355319299,2.9197261000479813e-05,-0.0031980690460601258,0,0
2024-01-17,MSFT,-0.0020497703765277597,0.0012863444008504032,0.0041770073197939794,0.004347552814090383,0.007176888448052088,0.006468800836582078,0.008231336617997131,0.004917609672366208,0,1
2024-01-17,MSI,0.0043721636427733745,0.0011375779600537594,0.0029082676584057943,0.0015754179402633905,0.003197350495972584,0.0022092523826597876,0.0035975100101304225,0.0017275288227909247,0,1
2024-01-17,MTB,-0.003272477502782034,-0.007997022414195087,-0.01078426638291563,-0.01086282524219373,-0.008252254736782594,-0.008760792510759008,-0.0075923179768827564,-0.005914090682533235,0,0
2024-01-17,MTCH,-0.022906850929847233,-0.01433816717984493,-0.016293041066832492,-0.019422457875315824,-0.016863348589025273,-0.00927367832126047,-0.0033438448166588364,-0.001596853233648221,0,0
2024-01-17,MTD,-0.01771987771317196,-0.008187264686914442,-0.006662884015509851,-0.0029573655400906285,0.0038602889470222834,-0.0004435604431530793,0.003830275157738594,-0.004220037171496327,0,0
2024-01-17,MU,-0.015719137731394328,0.0053866921091523245,-0.00043988099409275616,0.0027201276000403674,-0.00012003160582019223,-0.0032233371889986984,-0.0002894524252952113,0.0011552893188331304,0,1
2024-01-17,NCLH,-0.009855076886605474,0.009802697551581696,-0.008253741109515933,-0.007328609694291388,-0.0034763210869542815,-0.0064856379622505456,-0.005881241751692912,-0.006905310983339352,0,0
2024-01-17,NDAQ,-0.006199021477173994,-0.007227957330283807,-0.0025415656308271917,-0.0033406494655701113,-0.0009241859767277205,-0.0017187003474694595,0.0011252977739537595,-0.0013679054297550675,0,0
2024-01-17,NDSN,-0.00431060842789166,-0.004301480783245881,-0.0015319795308211814,-0.0011591242318106376,-0.0006880779796706316,-0.0022339762291774257,-0.00015452791457826187,-0.003574699425799799,0,0
2024-01-17,NEE,-0.03394758403789444,-0.02293703992286733,-0.013634788471131198,-0.016474734246626266,-0.012364562486685493,-0.012714576401410493,-0.009007255785724255,-0.005510840962716812,0,0
2024-01-17,NEM,-0.03554549773013105,-0.03889614872584146,-0.025427850185169687,-0.02188457107440911,-0.021313351257318036,-0.024037827495614894,-0.021164198498607956,-0.016228652947112177,0,0
2024-01-17,NFLX,-0.0018909560314515073,-0.012048299050427258,-0.007968038433757485,0.0010436684779917549,-0.0007312267810498652,-0.001539087407979367,0.0018788269182494766,0.0024968357202590497,0,1
2024-01-17,NI,-0.012937731334156988,-0.014921587504171496,-0.007094247012925936,-0.01296605647205229,-0.009003717966650227,-0.008420055637414103,-0.005915439473407003,-0.004040685621489404,0,0
2024-01-17,NKE,-0.008847774726264968,-0.02037475953513379,-0.016159398925368662,-0.007184106562106107,-0.0037658304765104678,-0.004550442923015652,-0.0017727404471467034,-0.005487308045520112,0,0
2024-01-17,NOC,-0.008411809300516215,-0.007399009885745489,0.004643133697226576,0.0010207967051867328,0.0006978322832369432,-0.0004845270531520507,0.001208658436149923,0.0007947903217730978,0,1
2024-01-17,NOW,-2.751598674632927e-05,-0.0011251939518249765,0.0004952882512760937,0.0046020382711884356,0.008130967587542282,0.007351185324384835,0.010517676745919857,0.005717948082805346,0,1
2024-01-17,NRG,0.00569302617430445,0.005015070940816102,0.004729210951883278,0.0014202281060808897,-0.0019020232921138636,-0.003248571780262055,-0.0013865339640369845,-3.903293761764459e-05,0,0
2024-01-17,NSC,-0.012796683719673463,-0.007412182001320877,-0.000677141923067337,-0.002973689262396828,-0.0013301321092940022,-0.0026071643783341925,-0.0018062351473264737,-0.004067435328660718,0,0
2024-01-17,NTAP,-0.006165591100460666,-0.00710572810674126,-0.005718641649034462,-0.003480888389120862,-0.001455462436869004,-0.001014065164536837,0.0006034558995882122,-0.0003169495908502684,0,0
2024-01-17,NTRS,-0.003962914948808849,-0.005203832674137154,-0.0020014516157788043,-0.003614341692005696,-0.003318553541363012,-0.0024702626847971088,-0.0009095654332936798,-0.0022951087243099355,0,0
2024-01-17,NUE,-0.010245871281766794,0.0004734866480380351,0.0017015150401948897,0.0002811682173495811,0.0021728149097175464,-0.003601980214899325,-0.0012779326625882437,-0.003697697788231147,0,0
2024-01-17,NVDA,-0.0058351945889530965,0.012199472339032846,0.007429525217372834,0.00784417718025221,0.010730699818168432,0.01177788025510318,0.019108807535696215,0.015307895920672498,0,2
2024-01-17,NVR,-0.007774959000747983,-0.007179538826876608,-0.006155053948383893,-0.0014972767134453502,0.0019777399126266193,0.0009021686127992368,0.003400763930697215,0.0019431882168887693,0,1
2024-01-17,NWS,-0.01169349739537806,-0.016252132270452857,-0.011363535717605955,-0.00808263933285025,-0.006873486139963969,-0.008349885883258024,-0.006085621391701657,-0.00437220374019287,0,0
2024-01-17,NWSA,-0.011368411853161509,-0.01549794926102488,-0.010239002999696267,-0.007389980067644686,-0.0064327377130716235,-0.007904662112430016,-0.005650106258631937,-0.003908472108690497,0,0
2024-01-17,NXPI,-0.01679518252385248,-0.00871775864967006,-0.009563704462636657,-0.006946506180677825,-0.005955950269215582,-0.00532563387707774,-0.00016676793315162364,-0.0072820576052416985,0,0
2024-01-17,O,-0.019351900180808346,-0.014450883252123736,-0.011722325355794871,-0.008134641253949915,-0.007116925315444722,-0.00646429689583683,-0.001760476148553014,-0.0023466532622213876,0,0
2024-01-17,ODFL,-0.012904988997459843,-0.014080703866150457,-0.009502654229972318,-0.008385960345721921,-0.0066355599286730405,-0.006319247185481935,-0.0022146357356805924,-0.0050694174061926,0,0
2024-01-17,OKE,-0.0077586329749439464,-0.011171474507281953,-0.00506458979629798,-0.006362342733181481,-0.003807837441862083,-0.005219718453253641,-0.005062592633167773,-0.002778368267059683,0,0
2024-01-17,OMC,-0.008932764307032381,-0.0062725041425183425,-0.005623228324070584,-0.0016475045734288818,-0.0016800433008637983,-0.0010728830027040281,0.0029186312294255945,0.0004855878778149414,0,1
2024-01-17,ON,-0.02073179329841457,-0.008200251693005534,-0.009768650914636967,-0.0112313270813027,-0.012620701875391771,-0.012503896437706108,-0.0066022602836209865,-0.011846816712118735,0,0
2024-01-17,ORCL,-0.0013136413760499455,-0.000797666855311352,0.005253748637513267,0.005984349356452423,0.006124275569117321,0.0034455374317317045,0.005622975647674222,0.0026795694475632015,0,1
2024-01-17,ORLY,0.001928709292578823,0.020306662864437053,0.016505472683181033,0.014524825773192918,0.013482148242374148,0.011215301834556213,0.01000086000486311,0.004908993647960935,0,1
2024-01-17,OTIS,-0.013750964963769707,-0.004417635968556821,-0.002600054081537073,-0.004464495700551296,-0.003359679052312714,-0.004023329699403,-0.003397307931456761,-0.0033953660591786727,0,0
2024-01-17,OXY,-0.007064673318802117,-0.01586813341382176,-0.0053380275942428446,-0.002562664992959096,-0.004353807699089773,-0.005951364410377913,-0.0067269097639526265,-0.006568828364153512,0,0
2024-01-17,PANW,-0.005993044142545645,0.007382672237388421,0.006724601728190338,0.010870528759657105,0.018996767176510998,0.022093721870223515,0.022254730917266485,0.013427807776751566,0,2
2024-01-17,PARA,-0.017384722770821148,-0.012455669434196737,-0.008816573169203035,-0.020448747078204654,-0.017918136749264235,-0.020063277860810302,-0.016905199055663456,-0.010152605147416116,0,0
2024-01-17,PAYC,-0.0130942541736212,-0.013709357471968331,-0.013604209460747918,-0.01228790716383843,-0.010850737042537362,-0.009914324511239858,-0.00363339651902872,-0.006189200321394139,0,0
2024-01-17,PAYX,0.0025040648575520574,0.001627450645706796,0.002706578237101853,0.002555608209829474,0.002415202965567742,0.0009072546369071066,0.0025593910996586366,0.0018953658253424432,0,1
2024-01-17,PCAR,0.0003188658771466901,0.00015942023116832793,-0.0018356026229626732,-0.0013770180937890952,-0.0015657377692189778,-0.002928228974784175,0.0007462687296000414,-0.002792020437658249,0,0
2024-01-17,PCG,-0.008766962933084654,-0.01583068410288402,-0.011709374765611291,-0.016803896582364586,-0.012489721719471159,-0.010327660671774486,-0.007597319023009197,-0.006209457744050129,0,0
2024-01-17,PEG,-0.009432325227980987,-0.012595895200501972,-0.008360221523166955,-0.013034003253304394,-0.009933337750133275,-0.009243917563311,-0.006898664388606202,-0.004535675827461061,0,0
2024-01-17,PEP,0.0016248476131479617,-0.00248410017420575,0.000602641747748045,-0.0007196568909821899,-0.0008748572868962912,-0.0026488946859076767,-0.002127541447969783,-0.00380223416512504,0,0
2024-01-17,PFE,-0.0060027945160127105,-0.009628245321800177,-0.002942892113559026,-0.007323956012209698,-0.008651797959242535,-0.008205706274326152,-0.006525101985420112,-0.005446039425167748,0,0
2024-01-17,PFG,-0.012029538905789727,-0.009890131044952288,-0.0075277061157844605,-0.005745522327101016,-0.0036133435231548994,-0.006871574013064041,-0.0065091321786011624,-0.0024351601885227447,0,0
2024-01-17,PG,0.0010013943964692906,-0.002193624586938947,-0.001263926769084378,0.0,0.0008558543513643713,0.0013962379414438342,0.0024242808690597695,0.0008038567100843164,0,1
2024-01-17,PGR,0.00783036801270831,0.002926497054613675,0.0036961644965980422,0.006551258498828094,0.003834393982401929,0.004504428861730636,0.006172056027263562,0.004994609625069701,0,1
2024-01-17,PH,-0.010200757965602159,-0.004648878021659586,-0.004722191127734865,-0.002471041739647739,-0.0006131654803867015,-0.0009088828368605251,0.0007972216944462929,-0.0005205083372458175,0,0
2024-01-17,PHM,-0.0035535052939160705,-0.005543919487966731,-0.006423641069474018,-0.003487432112242117,0.0008503712596457103,7.204589872200629e-05,0.0031653517934087105,0.0021610473193698354,0,1
2024-01-17,PKG,-0.004967060686415059,-0.005703625986463123,-0.0044004886435086155,-0.0025405480834567173,-0.003458103007907831,-0.004311145764226532,-0.002990318719054419,0.00023160699637014837,0,1
2024-01-17,PLD,-0.023928683391482575,-0.017898938845032242,-0.011451623616053008,-0.012645669587165176,-0.009512716114208675,-0.00805777171064559,-0.0040985422501848,-0.005893217078810964,0,0
2024-01-17,PLTR,-0.008469527597187332,-0.01104488254866487,-0.005829296569550446,-0.005938262060800392,0.0,-0.0027371027024359895,0.003625620120781381,-0.0011208727342231217,0,0
2024-01-17,PM,-0.0084646257346922,-0.008221088860761672,-0.0050703528988916835,-0.002017336696034766,-0.003964768650745354,-0.004507739644887598,-0.002400670820654205,-0.00195710777863356,0,0
2024-01-17,PNC,-0.0013419761415642828,-0.00033572155031924567,-0.00481365730227068,-0.007877538037162957,-0.005446700615773681,-0.007726181886742123,-0.00546763678493134,-0.003988175750701983,0,0
2024-01-17,PNR,-0.011739780071229666,-0.006378878569025637,-0.007703781580608249,-0.003088879561876423,0.0013508171304295047,9.543090563335355e-05,0.0024362144115464,-0.0014364116476121014,0,0
2024-01-17,PNW,0.000286374584016702,-0.009660588826335359,-0.005426161841999733,-0.012647803203962416,-0.011151093301913106,-0.01059104525422283,-0.00878053032284154,-0.004662807865474683,0,0
2024-01-17,PODD,0.006512964695474688,0.0009969940151435264,-0.010796312835238742,-0.005122877710205254,-0.0037211606007541143,-0.0012636792427593857,0.002173360719529338,-0.003932498313898747,0,0
2024-01-17,POOL,-0.011923152853929975,-0.006252891728396381,-0.006819092845870123,-0.008145656969305026,-0.002354264627195679,-0.0019040484068407748,-0.0002535989796913496,-0.0028289462579769165,0,0
2024-01-17,PPG,-0.004729832357387553,-0.008521264285640373,-0.0075943699337975845,-0.007223598810698895,-0.004345862180173854,-0.004934128109094327,-0.0028233713737695343,-0.0028846281060046497,0,0
2024-01-17,PPL,-0.017903794301818876,-0.01394505490509701,-0.008585694448326242,-0.011734770708959674,-0.01094882992349322,-0.010137972261999417,-0.007475738842621538,-0.004390474032527791,0,0
2024-01-17,PRU,-0.006632237306980593,-0.006706597237985723,-0.004876305867003494,-0.004504421113207702,-0.0027846267009388193,-0.004260264459424179,-0.0034036544974318517,-0.002614920533514642,0,0
2024-01-17,PSA,-0.0011869595202882444,-0.0008985846830805722,0.0045107947227345235,-0.000610264888729839,-0.0016219368892146369,-0.0031455873489915076,-0.001988822886858199,-0.005684917673586365,0,0
2024-01-17,PSX,-0.009268506137300125,-0.017425731501547803,-0.005169449690400008,-0.0022096012236820783,-0.007529397378551739,-0.007071915699226494,-0.007510524883666436,-0.004576878421605923,0,0
2024-01-17,PTC,0.000874230191007408,-0.0012495251543028774,-0.0006396873463279107,0.003880370526037513,0.004868262407910606,0.0020427973360379603,0.004997867170866366,0.0018507716911715377,0,1
2024-01-17,PWR,-0.006008800577564033,-0.005696317807395657,-0.0038175838387529692,-0.004299892590579502,-0.0038910002569501057,-0.004435068546056575,0.0007731923138174501,-0.004394749933694264,0,0
2024-01-17,PYPL,0.024636417586191506,-0.009140136708141178,-0.007996394109245797,-0.004417304950637968,-0.003829379548933143,-0.005046371805210281,-0.000540128337099266,-0.002497837498602551,0,0
2024-01-17,QCOM,-0.012754878149283666,-0.0031431924431278846,0.0006948390319372333,1.7989661035722193e-05,-0.0008046452256109671,0.00034735918676620514,0.002684358711704249,-0.0005880849551486156,0,0
2024-01-17,RCL,-0.0030944704485766916,0.00497891908896686,-0.0027081653472887934,-0.0023953178382455365,-0.0018682726110883507,-0.002220445079042954,-0.00022798998476147858,0.0019286482157472307,0,1
2024-01-17,REG,-0.013579579026527622,-0.012565251912744824,-0.008961288344980445,-0.007808950066029663,-0.006467731074580763,-0.006594946631334642,-0.005655480968468796,-0.008024755549212226,0,0
2024-01-17,REGN,-0.008737673703013926,-0.002183016856615927,0.004766360933514013,0.006277833006377742,0.005790597739996128,0.004787933893999119,0.0024783061572002385,0.002631533801543018,0,1
2024-01-17,RF,-0.0005574014313686204,-0.009343500952622263,-0.011438998954832358,-0.013208674199072346,-0.01265965375351441,-0.013851825013591834,-0.011042094902217747,-0.008266018849081291,0,0
2024-01-17,RJF,-0.0010063956730117507,0.0003206059495404201,-0.004027185875032924,-0.0039443448042051354,-0.0027788931122391114,-0.004867090582792333,-0.0036568961021402613,-0.0027644424555878233,0,0
2024-01-17,RL,-0.005667589506956228,-0.00428388262991819,-0.013488214149473987,-0.012257444061862688,-0.008920220807819623,-0.009849504562782774,-0.0061911375737268015,-0.006446296654895156,0,0
2024-01-17,RMD,0.002937722358153927,-0.009214306775088499,-0.013632542225777922,-0.009410576917001423,-0.00806698564536612,-0.001997158256185516,0.0032984183397155586,-0.0005886085058096624,0,0
2024-01-17,ROK,-0.010054300559086071,-0.01502622379242713,-0.010469445901537977,-0.0055231477397226225,-0.005061348471007587,-0.005835150193439387,-0.0045507019630552925,-0.0036251689944644117,0,0
2024-01-17,ROL,-0.007096962736448886,-0.0043522972170724206,-0.0036621562325921397,0.00046171277527240484,0.0014357371628708204,0.001934488202996798,0.002226626435724688,0.000259810299032992,0,1
2024-01-17,ROP,-0.0001488436259636794,0.0028041591137808464,0.002990104192706289,0.0032325287327332752,0.002124479605206231,0.0026333787809991183,0.004018261803905521,0.0006630621348884258,0,1
2024-01-17,ROST,-0.010796409671822271,-0.0035941058502436674,-0.002859677330256938,-0.0006625903474830608,-0.00044189222420876195,-0.0002578796202664657,0.0011642923714914044,-0.0014881128285153533,0,0
2024-01-17,RSG,0.003380935102147875,0.00018053844700238741,0.004594679240505162,0.0028786210912956633,0.002901138449713958,0.0018673440150802634,0.0023250733931763357,0.0007781584338903969,0,1
2024-01-17,RTX,-0.00526313507301801,-0.0072086045281892774,-0.0010559685581603695,-0.0029777089377055477,-0.0017427425731711965,-0.0015256094142341858,-0.0005530651690861532,-0.0001993160753591683,0,0
2024-01-17,RVTY,-0.02255297273760737,-0.022516362042939497,-0.015480678363567812,-0.013449144850495642,-0.01010697929514659,-0.005047534281804822,-0.0021562221993252084,-0.004288746938315713,0,0
2024-01-17,SBAC,-0.02142765423113069,-0.014580634603947651,-0.009050414413901975,-0.010378738012304045,-0.01047054189058061,-0.010636949000252027,-0.0081204091242707,-0.009001064697505723,0,0
2024-01-17,SBUX,-0.01003235841951644,-0.001142200198567811,-0.0042140159250848575,-0.004658136031543081,-0.002852199170971237,-0.004283175639789416,-0.0018848644063732545,-0.002025287646415741,0,0
2024-01-17,SCHW,-0.013372695644344623,-0.013738419839742555,-0.009331933125995784,-0.009126044143175305,-0.010089196462956695,-0.010970828047204062,-0.00823273198881036,-0.008475416895625032,0,0
2024-01-17,SHW,0.002665939351965463,-0.0026977680461321984,0.0038627948464788897,0.0020712830967366536,0.002255257785458431,0.0007831662507091774,0.0020102236100376647,-0.0012880470093139529,0,0
2024-01-17,SJM,0.020101021291683008,0.004814720270275963,0.0091514468681817,0.0024044693985936227,-0.0007021346011114593,0.0021891654437891095,0.002864422031445546,0.000902275351177817,0,1
2024-01-17,SLB,-0.008488511789791597,-0.02083775229428153,-0.006254899057001384,-0.0029021832909852385,-0.0027748366453477225,-0.00821539644465763,-0.01127088455692804,-0.0081606696593578,0,0
2024-01-17,SMCI,-0.024761746551709374,-0.03157431322196058,-0.024969466459271672,-0.01812051547311211,-0.015298196705857303,-0.0010696307110059644,0.012300103656187611,0.010930051823395237,0,2
2024-01-17,SNA,-0.007121757342255841,-0.00160382353455224,-0.0013039326532297002,0.0004599124210546979,0.0014693061510953065,0.0001296265103574168,0.0010543896558283805,-0.0019745780408158,0,0
2024-01-17,SNPS,-0.003551243102738688,0.01353102983405341,0.006253529305113803,0.0013285599524781588,0.0023797044968467684,0.002612971225362859,0.006633716060422845,0.0017695161044524177,0,1
2024-01-17,SO,-0.00981226243380573,-0.01253449990210076,-0.0045069188842281616,-0.007746461058585674,-0.006312665980163001,-0.005930729450303152,-0.003997579928603279,-0.0017570469463197291,0,0
2024-01-17,SPG,-0.023273230667833933,-0.015331529759055829,-0.005245128346078043,-0.004453177969309996,-4.218240380904348e-05,-0.00021093725774068428,0.0014864448275213604,-0.0006218890851082959,0,0
2024-01-17,SPGI,0.0027030629362965186,0.0008349241590637213,0.00271035502133965,0.002644589554851473,0.0034904409293232685,0.0021328158879392323,0.003239892906038655,0.00032617598077933074,0,1
2024-01-17,SRE,-0.011952894325584551,-0.012158464736106378,-0.005688822346603062,-0.008514059132870622,-0.007390736209984872,-0.0074729496085915725,-0.005433487970313511,-0.0030153168719552204,0,0
2024-01-17,STE,-0.01080140574280608,-0.009810305340980041,-0.005575772431693604,-0.005619009362871297,-0.0028087928523169436,-0.0014545596448635179,0.0019403585268160661,0.0008428233722836964,0,1
2024-01-17,STLD,0.006720488463816343,-0.0038495251492028926,-0.0022741801425811836,-0.001087372104402462,-0.0011707710696392537,-0.006792968794221199,-0.004826302975681429,-0.005657382595980143,0,0
2024-01-17,STT,-0.01547590549807032,-0.011953879603343376,-0.0069101089685931205,-0.006292802165296707,-0.006887519934250519,-0.00806470514843105,-0.006557157867309371,-0.004006486946872001,0,0
2024-01-17,STX,-0.017450744728462864,0.003316629911298552,0.00644244539007488,0.0020202510782487693,0.007912754772199104,0.0047791281217581805,0.005341092940534642,0.000807315616035087,0,1
2024-01-17,STZ,-0.010650849346188207,-0.010626248085475076,-0.006194690522819513,-0.002076969221522229,-0.0006951151614494888,0.0017655183799230034,0.002934716266745019,0.00355060316702982,0,1
2024-01-17,SW,0.0,-0.011290866935830368,-0.007541481030055919,-0.005661459529919588,-0.0045317376187810066,-0.0037778766911747974,-0.002306103405984916,-0.0051098681521938305,0,0
2024-01-17,SWK,-0.015270383524603304,-0.013918885251593571,-0.014027789120365619,-0.01358819020407609,-0.00971004667733455,-0.008577084697792725,-0.004011656521146989,-0.005514310295055447,0,0
2024-01-17,SWKS,-0.02033233983301963,-0.011088036258427691,-0.009367363644692817,-0.009940305511260239,-0.008479491344122514,-0.009351230111827924,-0.0042735965271131215,-0.008390124451199132,0,0
2024-01-17,SYF,-0.013257474102302602,-0.003545607094588621,-0.013345614643078485,-0.009830329826220785,-0.010775174530188503,-0.011959032627563815,-0.00888111060515262,-0.003996279185876861,0,0
2024-01-17,SYK,-0.0019408867208424718,0.0012456225200974114,0.0050341098797503925,0.00475829684413176,0.006786088737861462,0.007470676357338446,0.008648611480357005,0.005740130598793858,0,1
